file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20230323_200050.jpg,0,0,0,0,0,439.5418470418472,-71.00899999999999,2023-03-23 20:00:50,2023-03-23,Nighttime
IMG_20230323_210051.jpg,0,0,0,0,0,459.4669913419914,-71.12574999999998,2023-03-23 21:00:51,2023-03-23,Nighttime
IMG_20230323_220050.jpg,0,0,0,0,0,479.3921356421357,-71.24249999999999,2023-03-23 22:00:50,2023-03-23,Nighttime
IMG_20230323_230051.jpg,0,0,0,0,0,499.31727994228004,-71.35924999999999,2023-03-23 23:00:51,2023-03-23,Nighttime
IMG_20230324_000052.jpg,0,0,0,0,0,210.5194805194805,-64.13799999999999,2023-03-24 00:00:52,2023-03-24,Nighttime
IMG_20230324_010050.jpg,0,0,0,0,0,219.03615991851285,-64.35223529411763,2023-03-24 01:00:50,2023-03-24,Nighttime
IMG_20230324_020051.jpg,0,0,0,0,0,227.5528393175452,-64.56647058823529,2023-03-24 02:00:51,2023-03-24,Nighttime
IMG_20230324_030050.jpg,0,0,0,0,0,236.06951871657753,-64.78070588235293,2023-03-24 03:00:50,2023-03-24,Nighttime
IMG_20230324_040050.jpg,0,0,0,0,0,244.58619811560988,-64.99494117647058,2023-03-24 04:00:50,2023-03-24,Nighttime
IMG_20230324_050050.jpg,0,0,0,0,0,253.10287751464222,-65.20917647058822,2023-03-24 05:00:50,2023-03-24,Nighttime
IMG_20230324_060050.jpg,0,0,0,0,0,261.61955691367456,-65.42341176470588,2023-03-24 06:00:50,2023-03-24,Nighttime
IMG_20230324_070049.jpg,0,0,0,0,0,270.1362363127069,-65.63764705882352,2023-03-24 07:00:49,2023-03-24,Nighttime
IMG_20230324_080049.jpg,0,0,0,0,0,278.65291571173924,-65.85188235294116,2023-03-24 08:00:49,2023-03-24,Daytime
IMG_20230324_090050.jpg,0,0,0,0,0,287.1695951107716,-66.06611764705882,2023-03-24 09:00:50,2023-03-24,Daytime
IMG_20230324_100049.jpg,0,0,0,0,0,295.6862745098039,-66.28035294117646,2023-03-24 10:00:49,2023-03-24,Daytime
IMG_20230324_110050.jpg,0,0,0,0,0,304.20295390883626,-66.4945882352941,2023-03-24 11:00:50,2023-03-24,Daytime
IMG_20230324_120050.jpg,0,0,0,0,0,312.71963330786866,-66.70882352941175,2023-03-24 12:00:50,2023-03-24,Daytime
IMG_20230324_130049.jpg,0,0,0,0,0,321.236312706901,-66.9230588235294,2023-03-24 13:00:49,2023-03-24,Daytime
IMG_20230324_140049.jpg,0,0,0,0,0,329.75299210593334,-67.13729411764704,2023-03-24 14:00:49,2023-03-24,Daytime
IMG_20230324_150049.jpg,0,0,0,0,0,338.2696715049657,-67.35152941176469,2023-03-24 15:00:49,2023-03-24,Daytime
IMG_20230324_160050.jpg,0,0,0,0,0,346.786350903998,-67.56576470588233,2023-03-24 16:00:50,2023-03-24,Daytime
IMG_20230324_170050.jpg,0,0,0,0,0,355.30303030303037,-67.77999999999999,2023-03-24 17:00:50,2023-03-24,Daytime
IMG_20230324_180049.jpg,0,0,0,0,0,363.8197097020627,-67.99423529411763,2023-03-24 18:00:49,2023-03-24,Daytime
IMG_20230324_190049.jpg,0,0,0,0,0,372.33638910109505,-68.20847058823527,2023-03-24 19:00:49,2023-03-24,Daytime
IMG_20230324_200050.jpg,0,0,0,0,0,380.8530685001274,-68.42270588235293,2023-03-24 20:00:50,2023-03-24,Nighttime
IMG_20230324_210050.jpg,0,0,0,0,0,389.36974789915973,-68.63694117647057,2023-03-24 21:00:50,2023-03-24,Nighttime
IMG_20230324_220051.jpg,0,0,0,0,0,397.8864272981921,-68.85117647058821,2023-03-24 22:00:51,2023-03-24,Nighttime
IMG_20230324_230050.jpg,0,0,0,0,0,406.4031066972244,-69.06541176470586,2023-03-24 23:00:50,2023-03-24,Nighttime
IMG_20230325_000052.jpg,0,0,0,0,0,250.278293135436,-64.15857142857138,2023-03-25 00:00:52,2023-03-25,Nighttime
IMG_20230325_010050.jpg,0,0,0,0,0,266.0356756338899,-64.2397321428571,2023-03-25 01:00:50,2023-03-25,Nighttime
IMG_20230325_020050.jpg,0,0,0,0,0,281.79305813234384,-64.32089285714281,2023-03-25 02:00:50,2023-03-25,Nighttime
IMG_20230325_030050.jpg,0,0,0,0,0,297.55044063079777,-64.40205357142852,2023-03-25 03:00:50,2023-03-25,Nighttime
IMG_20230325_040050.jpg,0,0,0,0,0,313.3078231292517,-64.48321428571424,2023-03-25 04:00:50,2023-03-25,Nighttime
IMG_20230325_050050.jpg,0,0,0,0,0,329.0652056277056,-64.56437499999994,2023-03-25 05:00:50,2023-03-25,Nighttime
IMG_20230325_060050.jpg,0,0,0,0,0,344.82258812615953,-64.64553571428566,2023-03-25 06:00:50,2023-03-25,Nighttime
IMG_20230325_070049.jpg,0,0,0,0,0,360.57997062461345,-64.72669642857137,2023-03-25 07:00:49,2023-03-25,Nighttime
IMG_20230325_080050.jpg,0,0,0,0,0,376.3373531230674,-64.80785714285709,2023-03-25 08:00:50,2023-03-25,Daytime
IMG_20230325_090049.jpg,0,0,0,0,0,392.0947356215213,-64.8890178571428,2023-03-25 09:00:49,2023-03-25,Daytime
IMG_20230325_100050.jpg,0,0,0,0,0,407.8521181199752,-64.97017857142852,2023-03-25 10:00:50,2023-03-25,Daytime
IMG_20230325_110049.jpg,0,0,0,0,0,423.60950061842914,-65.05133928571423,2023-03-25 11:00:49,2023-03-25,Daytime
IMG_20230325_120049.jpg,0,0,0,0,0,439.36688311688306,-65.13249999999995,2023-03-25 12:00:49,2023-03-25,Daytime
IMG_20230325_130049.jpg,0,0,0,0,0,455.124265615337,-65.21366071428567,2023-03-25 13:00:49,2023-03-25,Daytime
IMG_20230325_140049.jpg,0,0,0,0,0,470.8816481137909,-65.29482142857138,2023-03-25 14:00:49,2023-03-25,Daytime
IMG_20230325_150049.jpg,0,0,0,0,0,486.6390306122448,-65.37598214285708,2023-03-25 15:00:49,2023-03-25,Daytime
IMG_20230325_160049.jpg,0,0,0,0,0,502.39641311069875,-65.4571428571428,2023-03-25 16:00:49,2023-03-25,Daytime
IMG_20230325_170049.jpg,0,0,0,0,0,518.1537956091527,-65.53830357142851,2023-03-25 17:00:49,2023-03-25,Daytime
IMG_20230325_180049.jpg,0,0,0,0,0,533.9111781076067,-65.61946428571423,2023-03-25 18:00:49,2023-03-25,Daytime
IMG_20230325_190049.jpg,0,0,0,0,0,549.6685606060605,-65.70062499999995,2023-03-25 19:00:49,2023-03-25,Daytime
IMG_20230325_200050.jpg,0,0,0,0,0,565.4259431045145,-65.78178571428566,2023-03-25 20:00:50,2023-03-25,Nighttime
IMG_20230325_210050.jpg,0,0,0,0,0,581.1833256029684,-65.86294642857138,2023-03-25 21:00:50,2023-03-25,Nighttime
IMG_20230325_220050.jpg,0,0,0,0,0,596.9407081014224,-65.94410714285709,2023-03-25 22:00:50,2023-03-25,Nighttime
IMG_20230325_230050.jpg,0,0,0,0,0,612.6980905998762,-66.02526785714281,2023-03-25 23:00:50,2023-03-25,Nighttime
IMG_20230326_000053.jpg,0,0,0,0,0,26.839826839826884,-62.52999999999996,2023-03-26 00:00:53,2023-03-26,Nighttime
IMG_20230326_010050.jpg,0,0,0,0,0,38.58740465883327,-63.14999999999996,2023-03-26 01:00:50,2023-03-26,Nighttime
IMG_20230326_020050.jpg,0,0,0,0,0,50.33498247783966,-63.76999999999996,2023-03-26 02:00:50,2023-03-26,Nighttime
IMG_20230326_030051.jpg,0,0,0,0,0,62.08256029684605,-64.38999999999996,2023-03-26 03:00:51,2023-03-26,Nighttime
IMG_20230326_040051.jpg,0,0,0,0,0,73.83013811585244,-65.00999999999996,2023-03-26 04:00:51,2023-03-26,Nighttime
IMG_20230326_050050.jpg,0,0,0,0,0,85.57771593485882,-65.62999999999997,2023-03-26 05:00:50,2023-03-26,Nighttime
IMG_20230326_060050.jpg,0,0,0,0,0,97.32529375386521,-66.24999999999997,2023-03-26 06:00:50,2023-03-26,Nighttime
IMG_20230326_070050.jpg,0,0,0,0,0,109.0728715728716,-66.86999999999998,2023-03-26 07:00:50,2023-03-26,Nighttime
IMG_20230326_080049.jpg,0,0,0,0,0,120.82044939187799,-67.48999999999998,2023-03-26 08:00:49,2023-03-26,Daytime
IMG_20230326_090050.jpg,0,0,0,0,0,132.56802721088437,-68.10999999999997,2023-03-26 09:00:50,2023-03-26,Daytime
IMG_20230326_100049.jpg,0,0,0,0,0,144.31560502989078,-68.72999999999998,2023-03-26 10:00:49,2023-03-26,Daytime
IMG_20230326_110050.jpg,0,0,0,0,0,156.06318284889716,-69.34999999999998,2023-03-26 11:00:50,2023-03-26,Daytime
IMG_20230326_120050.jpg,1,1,1,1,0,167.81076066790354,-69.96999999999998,2023-03-26 12:00:50,2023-03-26,Daytime
IMG_20230326_130050.jpg,0,0,0,0,0,179.55833848690992,-70.58999999999997,2023-03-26 13:00:50,2023-03-26,Daytime
IMG_20230326_140049.jpg,0,0,0,0,0,191.30591630591633,-71.20999999999998,2023-03-26 14:00:49,2023-03-26,Daytime
IMG_20230326_150105.jpg,0,0,0,0,0,203.0534941249227,-71.82999999999998,2023-03-26 15:01:05,2023-03-26,Daytime
IMG_20230326_160051.jpg,0,0,0,0,0,214.8010719439291,-72.44999999999999,2023-03-26 16:00:51,2023-03-26,Daytime
IMG_20230326_170050.jpg,0,0,0,0,0,226.54864976293547,-73.07,2023-03-26 17:00:50,2023-03-26,Daytime
IMG_20230326_180049.jpg,1,0,0,0,0,238.29622758194185,-73.69,2023-03-26 18:00:49,2023-03-26,Daytime
IMG_20230326_190050.jpg,0,0,0,0,0,250.04380540094826,-74.31,2023-03-26 19:00:50,2023-03-26,Daytime
IMG_20230326_200050.jpg,0,0,0,0,0,261.79138321995464,-74.92999999999999,2023-03-26 20:00:50,2023-03-26,Nighttime
IMG_20230326_210051.jpg,0,0,0,0,0,273.538961038961,-75.55,2023-03-26 21:00:51,2023-03-26,Nighttime
IMG_20230326_220050.jpg,0,0,0,0,0,285.28653885796746,-76.17,2023-03-26 22:00:50,2023-03-26,Nighttime
IMG_20230326_230051.jpg,0,0,0,0,0,297.0341166769738,-76.79,2023-03-26 23:00:51,2023-03-26,Nighttime
IMG_20230327_000053.jpg,0,0,0,0,0,63.96103896103895,-70.41999999999996,2023-03-27 00:00:53,2023-03-27,Nighttime
IMG_20230327_010050.jpg,0,0,0,0,0,76.39339826839826,-70.37499999999996,2023-03-27 01:00:50,2023-03-27,Nighttime
IMG_20230327_020050.jpg,0,0,0,0,0,88.82575757575756,-70.32999999999996,2023-03-27 02:00:50,2023-03-27,Nighttime
IMG_20230327_030051.jpg,0,0,0,0,0,101.25811688311688,-70.28499999999995,2023-03-27 03:00:51,2023-03-27,Nighttime
IMG_20230327_040050.jpg,0,0,0,0,0,113.69047619047619,-70.23999999999997,2023-03-27 04:00:50,2023-03-27,Nighttime
IMG_20230327_050051.jpg,0,0,0,0,0,126.1228354978355,-70.19499999999996,2023-03-27 05:00:51,2023-03-27,Nighttime
IMG_20230327_060050.jpg,0,0,0,0,0,138.55519480519482,-70.14999999999996,2023-03-27 06:00:50,2023-03-27,Nighttime
IMG_20230327_070049.jpg,1,0,0,0,0,150.9875541125541,-70.10499999999996,2023-03-27 07:00:49,2023-03-27,Nighttime
IMG_20230327_080050.jpg,1,1,0,0,0,163.41991341991343,-70.05999999999996,2023-03-27 08:00:50,2023-03-27,Daytime
IMG_20230327_090050.jpg,0,0,0,0,0,175.85227272727275,-70.01499999999996,2023-03-27 09:00:50,2023-03-27,Daytime
IMG_20230327_100050.jpg,0,0,0,0,0,188.28463203463204,-69.96999999999996,2023-03-27 10:00:50,2023-03-27,Daytime
IMG_20230327_110050.jpg,0,0,0,0,0,200.71699134199136,-69.92499999999995,2023-03-27 11:00:50,2023-03-27,Daytime
IMG_20230327_120051.jpg,0,0,0,0,0,213.14935064935068,-69.87999999999997,2023-03-27 12:00:51,2023-03-27,Daytime
IMG_20230327_130049.jpg,0,0,0,0,0,225.58170995670997,-69.83499999999997,2023-03-27 13:00:49,2023-03-27,Daytime
IMG_20230327_140049.jpg,0,0,0,0,0,238.0140692640693,-69.78999999999996,2023-03-27 14:00:49,2023-03-27,Daytime
IMG_20230327_150050.jpg,0,0,0,0,0,250.44642857142858,-69.74499999999996,2023-03-27 15:00:50,2023-03-27,Daytime
IMG_20230327_160050.jpg,0,0,0,0,0,262.8787878787879,-69.69999999999996,2023-03-27 16:00:50,2023-03-27,Daytime
IMG_20230327_170050.jpg,0,0,0,0,0,275.3111471861472,-69.65499999999996,2023-03-27 17:00:50,2023-03-27,Daytime
IMG_20230327_180049.jpg,0,0,0,0,0,287.7435064935065,-69.60999999999996,2023-03-27 18:00:49,2023-03-27,Daytime
IMG_20230327_190050.jpg,0,0,0,0,0,300.17586580086584,-69.56499999999997,2023-03-27 19:00:50,2023-03-27,Daytime
IMG_20230327_200050.jpg,0,0,0,0,0,312.60822510822516,-69.51999999999997,2023-03-27 20:00:50,2023-03-27,Nighttime
IMG_20230327_210050.jpg,0,0,0,0,0,325.0405844155845,-69.47499999999997,2023-03-27 21:00:50,2023-03-27,Nighttime
IMG_20230327_220051.jpg,0,0,0,0,0,337.4729437229438,-69.42999999999996,2023-03-27 22:00:51,2023-03-27,Nighttime
IMG_20230327_230053.jpg,0,0,0,0,0,349.9053030303031,-69.38499999999996,2023-03-27 23:00:53,2023-03-27,Nighttime
IMG_20230328_000054.jpg,0,0,0,0,0,74.93506493506496,-68.70999999999997,2023-03-28 00:00:54,2023-03-28,Nighttime
IMG_20230328_010050.jpg,0,0,0,0,0,82.04274891774894,-68.90499999999997,2023-03-28 01:00:50,2023-03-28,Nighttime
IMG_20230328_020051.jpg,0,0,0,0,0,89.15043290043292,-69.09999999999997,2023-03-28 02:00:51,2023-03-28,Nighttime
IMG_20230328_030050.jpg,0,0,0,0,0,96.2581168831169,-69.29499999999997,2023-03-28 03:00:50,2023-03-28,Nighttime
IMG_20230328_040050.jpg,0,0,0,0,0,103.36580086580088,-69.48999999999997,2023-03-28 04:00:50,2023-03-28,Nighttime
IMG_20230328_050050.jpg,0,0,0,0,0,110.47348484848484,-69.68499999999997,2023-03-28 05:00:50,2023-03-28,Nighttime
IMG_20230328_060052.jpg,0,0,0,0,0,117.58116883116884,-69.87999999999997,2023-03-28 06:00:52,2023-03-28,Nighttime
IMG_20230328_070050.jpg,0,0,0,0,0,124.6888528138528,-70.07499999999997,2023-03-28 07:00:50,2023-03-28,Nighttime
IMG_20230328_080050.jpg,0,0,0,0,0,131.7965367965368,-70.26999999999997,2023-03-28 08:00:50,2023-03-28,Daytime
IMG_20230328_090049.jpg,0,0,0,0,0,138.90422077922076,-70.46499999999997,2023-03-28 09:00:49,2023-03-28,Daytime
IMG_20230328_100050.jpg,1,1,0,0,0,146.01190476190476,-70.65999999999997,2023-03-28 10:00:50,2023-03-28,Daytime
IMG_20230328_110051.jpg,0,0,0,0,0,153.11958874458873,-70.85499999999998,2023-03-28 11:00:51,2023-03-28,Daytime
IMG_20230328_120050.jpg,0,0,0,0,0,160.2272727272727,-71.04999999999997,2023-03-28 12:00:50,2023-03-28,Daytime
IMG_20230328_130049.jpg,0,0,0,0,0,167.33495670995669,-71.24499999999998,2023-03-28 13:00:49,2023-03-28,Daytime
IMG_20230328_140049.jpg,0,0,0,0,0,174.44264069264068,-71.43999999999997,2023-03-28 14:00:49,2023-03-28,Daytime
IMG_20230328_150050.jpg,0,0,0,0,0,181.55032467532465,-71.63499999999998,2023-03-28 15:00:50,2023-03-28,Daytime
IMG_20230328_160050.jpg,0,0,0,0,0,188.6580086580086,-71.82999999999997,2023-03-28 16:00:50,2023-03-28,Daytime
IMG_20230328_170049.jpg,0,0,0,0,0,195.7656926406926,-72.02499999999998,2023-03-28 17:00:49,2023-03-28,Daytime
IMG_20230328_180049.jpg,0,0,0,0,0,202.8733766233766,-72.21999999999997,2023-03-28 18:00:49,2023-03-28,Daytime
IMG_20230328_190051.jpg,0,0,0,0,0,209.98106060606057,-72.41499999999998,2023-03-28 19:00:51,2023-03-28,Daytime
IMG_20230328_200051.jpg,0,0,0,0,0,217.08874458874453,-72.60999999999997,2023-03-28 20:00:51,2023-03-28,Nighttime
IMG_20230328_210051.jpg,0,0,0,0,0,224.19642857142853,-72.80499999999998,2023-03-28 21:00:51,2023-03-28,Nighttime
IMG_20230328_220050.jpg,0,0,0,0,0,231.3041125541125,-72.99999999999997,2023-03-28 22:00:50,2023-03-28,Nighttime
IMG_20230328_230052.jpg,0,0,0,0,0,238.4117965367965,-73.19499999999998,2023-03-28 23:00:52,2023-03-28,Nighttime
IMG_20230329_000053.jpg,0,0,0,0,0,49.67532467532468,-64.70499999999993,2023-03-29 00:00:53,2023-03-29,Nighttime
IMG_20230329_010050.jpg,0,0,0,0,0,54.67532467532468,-65.62824999999992,2023-03-29 01:00:50,2023-03-29,Nighttime
IMG_20230329_020050.jpg,0,0,0,0,0,59.67532467532468,-66.55149999999993,2023-03-29 02:00:50,2023-03-29,Nighttime
IMG_20230329_030050.jpg,0,0,0,0,0,64.67532467532467,-67.47474999999993,2023-03-29 03:00:50,2023-03-29,Nighttime
IMG_20230329_040050.jpg,0,0,0,0,0,69.67532467532467,-68.39799999999993,2023-03-29 04:00:50,2023-03-29,Nighttime
IMG_20230329_050050.jpg,0,0,0,0,0,74.67532467532467,-69.32124999999994,2023-03-29 05:00:50,2023-03-29,Nighttime
IMG_20230329_060050.jpg,0,0,0,0,0,79.67532467532467,-70.24449999999993,2023-03-29 06:00:50,2023-03-29,Nighttime
IMG_20230329_070050.jpg,0,0,0,0,0,84.67532467532467,-71.16774999999993,2023-03-29 07:00:50,2023-03-29,Nighttime
IMG_20230329_080049.jpg,1,0,0,0,0,89.67532467532467,-72.09099999999994,2023-03-29 08:00:49,2023-03-29,Daytime
IMG_20230329_090049.jpg,1,1,0,0,0,94.67532467532467,-73.01424999999993,2023-03-29 09:00:49,2023-03-29,Daytime
IMG_20230329_100050.jpg,1,1,0,0,0,99.67532467532467,-73.93749999999994,2023-03-29 10:00:50,2023-03-29,Daytime
IMG_20230329_110049.jpg,0,0,0,0,0,104.67532467532467,-74.86074999999994,2023-03-29 11:00:49,2023-03-29,Daytime
IMG_20230329_120050.jpg,0,0,0,0,0,109.67532467532467,-75.78399999999993,2023-03-29 12:00:50,2023-03-29,Daytime
IMG_20230329_130050.jpg,0,0,0,0,0,114.67532467532467,-76.70724999999995,2023-03-29 13:00:50,2023-03-29,Daytime
IMG_20230329_140050.jpg,1,0,0,0,0,119.67532467532467,-77.63049999999994,2023-03-29 14:00:50,2023-03-29,Daytime
IMG_20230329_150050.jpg,1,1,1,0,0,124.67532467532467,-78.55374999999994,2023-03-29 15:00:50,2023-03-29,Daytime
IMG_20230329_160050.jpg,1,1,1,0,0,129.67532467532467,-79.47699999999995,2023-03-29 16:00:50,2023-03-29,Daytime
IMG_20230329_170050.jpg,0,0,0,0,0,134.67532467532467,-80.40024999999994,2023-03-29 17:00:50,2023-03-29,Daytime
IMG_20230329_180049.jpg,0,0,0,0,0,139.67532467532467,-81.32349999999994,2023-03-29 18:00:49,2023-03-29,Daytime
IMG_20230329_190050.jpg,0,0,0,0,0,144.67532467532467,-82.24674999999995,2023-03-29 19:00:50,2023-03-29,Daytime
IMG_20230329_200050.jpg,0,0,0,0,0,149.67532467532467,-83.16999999999994,2023-03-29 20:00:50,2023-03-29,Nighttime
IMG_20230329_210051.jpg,0,0,0,0,0,154.67532467532467,-84.09324999999995,2023-03-29 21:00:51,2023-03-29,Nighttime
IMG_20230329_220050.jpg,0,0,0,0,0,159.67532467532467,-85.01649999999995,2023-03-29 22:00:50,2023-03-29,Nighttime
IMG_20230329_230051.jpg,0,0,0,0,0,164.67532467532467,-85.93974999999995,2023-03-29 23:00:51,2023-03-29,Nighttime
IMG_20230330_000050.jpg,0,0,0,0,0,81.42857142857143,-71.76999999999995,2023-03-30 00:00:50,2023-03-30,Nighttime
IMG_20230330_010050.jpg,0,0,0,0,0,87.9004329004329,-72.18571428571424,2023-03-30 01:00:50,2023-03-30,Nighttime
IMG_20230330_020050.jpg,0,0,0,0,0,94.37229437229438,-72.60142857142853,2023-03-30 02:00:50,2023-03-30,Nighttime
IMG_20230330_030050.jpg,0,0,0,0,0,100.84415584415585,-73.01714285714282,2023-03-30 03:00:50,2023-03-30,Nighttime
IMG_20230330_040050.jpg,0,0,0,0,0,107.31601731601732,-73.4328571428571,2023-03-30 04:00:50,2023-03-30,Nighttime
IMG_20230330_050050.jpg,0,0,0,0,0,113.7878787878788,-73.84857142857139,2023-03-30 05:00:50,2023-03-30,Nighttime
IMG_20230330_060050.jpg,0,0,0,0,0,120.25974025974027,-74.26428571428568,2023-03-30 06:00:50,2023-03-30,Nighttime
IMG_20230330_070050.jpg,1,0,0,0,0,126.73160173160174,-74.67999999999996,2023-03-30 07:00:50,2023-03-30,Nighttime
IMG_20230330_080049.jpg,0,0,0,0,0,133.20346320346323,-75.09571428571425,2023-03-30 08:00:49,2023-03-30,Daytime
IMG_20230330_090049.jpg,0,0,0,0,0,139.6753246753247,-75.51142857142854,2023-03-30 09:00:49,2023-03-30,Daytime
IMG_20230330_100050.jpg,0,0,0,0,0,146.14718614718618,-75.92714285714283,2023-03-30 10:00:50,2023-03-30,Daytime
IMG_20230330_110051.jpg,0,0,0,0,0,152.61904761904765,-76.34285714285711,2023-03-30 11:00:51,2023-03-30,Daytime
IMG_20230330_120050.jpg,0,0,0,0,0,159.09090909090912,-76.7585714285714,2023-03-30 12:00:50,2023-03-30,Daytime
IMG_20230330_130049.jpg,0,0,0,0,0,165.5627705627706,-77.17428571428567,2023-03-30 13:00:49,2023-03-30,Daytime
IMG_20230330_140049.jpg,0,0,0,0,0,172.03463203463207,-77.58999999999996,2023-03-30 14:00:49,2023-03-30,Daytime
IMG_20230330_150051.jpg,0,0,0,0,0,178.50649350649354,-78.00571428571425,2023-03-30 15:00:51,2023-03-30,Daytime
IMG_20230330_151404.jpg,0,0,0,0,0,178.50649350649354,-78.00571428571425,2023-03-30 15:14:04,2023-03-30,Daytime
IMG_20230330_160049.jpg,0,0,0,0,0,184.97835497835501,-78.42142857142854,2023-03-30 16:00:49,2023-03-30,Daytime
IMG_20230330_170050.jpg,0,0,0,0,0,191.4502164502165,-78.83714285714282,2023-03-30 17:00:50,2023-03-30,Daytime
IMG_20230330_180049.jpg,0,0,0,0,0,197.92207792207796,-79.25285714285711,2023-03-30 18:00:49,2023-03-30,Daytime
IMG_20230330_190050.jpg,0,0,0,0,0,204.39393939393943,-79.6685714285714,2023-03-30 19:00:50,2023-03-30,Daytime
IMG_20230330_200050.jpg,0,0,0,0,0,210.8658008658009,-80.08428571428568,2023-03-30 20:00:50,2023-03-30,Nighttime
IMG_20230330_210051.jpg,0,0,0,0,0,217.33766233766238,-80.49999999999997,2023-03-30 21:00:51,2023-03-30,Nighttime
IMG_20230330_220050.jpg,0,0,0,0,0,223.80952380952385,-80.91571428571426,2023-03-30 22:00:50,2023-03-30,Nighttime
IMG_20230330_230052.jpg,0,0,0,0,0,230.28138528138533,-81.33142857142855,2023-03-30 23:00:52,2023-03-30,Nighttime
IMG_20230331_000052.jpg,0,0,0,0,0,178.9424860853433,-74.95857142857136,2023-03-31 00:00:52,2023-03-31,Nighttime
IMG_20230331_010051.jpg,0,0,0,0,0,195.92319882498458,-74.82598214285707,2023-03-31 01:00:51,2023-03-31,Nighttime
IMG_20230331_020051.jpg,0,0,0,0,0,212.9039115646259,-74.6933928571428,2023-03-31 02:00:51,2023-03-31,Nighttime
IMG_20230331_030050.jpg,0,0,0,0,0,229.88462430426722,-74.56080357142851,2023-03-31 03:00:50,2023-03-31,Nighttime
IMG_20230331_040050.jpg,0,0,0,0,0,246.8653370439085,-74.42821428571422,2023-03-31 04:00:50,2023-03-31,Nighttime
IMG_20230331_050050.jpg,0,0,0,0,0,263.8460497835498,-74.29562499999994,2023-03-31 05:00:50,2023-03-31,Nighttime
IMG_20230331_060050.jpg,0,0,0,0,0,280.8267625231911,-74.16303571428566,2023-03-31 06:00:50,2023-03-31,Nighttime
IMG_20230331_070050.jpg,1,1,1,1,0,297.80747526283244,-74.03044642857137,2023-03-31 07:00:50,2023-03-31,Nighttime
IMG_20230331_080050.jpg,0,0,0,0,0,314.7881880024737,-73.89785714285708,2023-03-31 08:00:50,2023-03-31,Daytime
IMG_20230331_090049.jpg,0,0,0,0,0,331.7689007421151,-73.7652678571428,2023-03-31 09:00:49,2023-03-31,Daytime
IMG_20230331_100050.jpg,0,0,0,0,0,348.74961348175634,-73.63267857142851,2023-03-31 10:00:50,2023-03-31,Daytime
IMG_20230331_110049.jpg,0,0,0,0,0,365.7303262213976,-73.50008928571422,2023-03-31 11:00:49,2023-03-31,Daytime
IMG_20230331_120049.jpg,0,0,0,0,0,382.711038961039,-73.36749999999995,2023-03-31 12:00:49,2023-03-31,Daytime
IMG_20230331_130049.jpg,0,0,0,0,0,399.69175170068024,-73.23491071428566,2023-03-31 13:00:49,2023-03-31,Daytime
IMG_20230331_140049.jpg,0,0,0,0,0,416.67246444032156,-73.10232142857137,2023-03-31 14:00:49,2023-03-31,Daytime
IMG_20230331_150050.jpg,0,0,0,0,0,433.6531771799629,-72.9697321428571,2023-03-31 15:00:50,2023-03-31,Daytime
IMG_20230331_160050.jpg,0,0,0,0,0,450.63388991960414,-72.83714285714281,2023-03-31 16:00:50,2023-03-31,Daytime
IMG_20230331_170050.jpg,0,0,0,0,0,467.6146026592455,-72.70455357142852,2023-03-31 17:00:50,2023-03-31,Daytime
IMG_20230331_180049.jpg,0,0,0,0,0,484.5953153988868,-72.57196428571424,2023-03-31 18:00:49,2023-03-31,Daytime
IMG_20230331_190049.jpg,0,0,0,0,0,501.57602813852805,-72.43937499999996,2023-03-31 19:00:49,2023-03-31,Daytime
IMG_20230331_200050.jpg,0,0,0,0,0,518.5567408781694,-72.30678571428567,2023-03-31 20:00:50,2023-03-31,Nighttime
IMG_20230331_210051.jpg,0,0,0,0,0,535.5374536178107,-72.17419642857138,2023-03-31 21:00:51,2023-03-31,Nighttime
IMG_20230331_220050.jpg,0,0,0,0,0,552.518166357452,-72.0416071428571,2023-03-31 22:00:50,2023-03-31,Nighttime
IMG_20230331_230050.jpg,0,0,0,0,0,569.4988790970933,-71.90901785714281,2023-03-31 23:00:50,2023-03-31,Nighttime
IMG_20230401_000052.jpg,0,0,0,0,0,358.7198515769945,-73.38999999999996,2023-04-01 00:00:52,2023-04-01,Nighttime
IMG_20230401_010051.jpg,0,0,0,0,0,362.83085961657395,-73.38399999999996,2023-04-01 01:00:51,2023-04-01,Nighttime
IMG_20230401_020052.jpg,0,0,0,0,0,366.9418676561534,-73.37799999999996,2023-04-01 02:00:52,2023-04-01,Nighttime
